test_id	instrument	date	time	standard	concentration	mass_mode	polarity	scan_type	scan_rate	n_scans
test120	DY260662110	2022-03-09T00:00:00Z	2022-03-01T01:53:22.094078Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	200	50
test121	DY260662110	2022-03-09T00:00:00Z	2022-02-26T09:54:09.231885Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	1000	100
test122	DY260662110	2022-03-09T00:00:00Z	2022-03-05T14:30:41.031308Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	1000	100
test123	DY260662110	2022-03-09T00:00:00Z	2022-02-22T21:26:23.365567Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	1000	100
test124	DY260662110	2022-03-09T00:00:00Z	2022-03-03T13:36:28.035299Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	1000	100
test125	DY260662110	2022-03-09T00:00:00Z	2022-02-27T23:31:36.917539Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	1000	100
test126	DY260662110	2022-03-09T00:00:00Z	2022-02-24T14:41:52.981674Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	1000	100
test127	DY260662110	2022-03-09T00:00:00Z	2022-02-26T03:38:28.337485Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	1000	100
test128	DY260662110	2022-03-09T00:00:00Z	2022-03-03T23:15:10.371742Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	1000	100
test129	DY260662110	2022-03-09T00:00:00Z	2022-03-01T14:57:08.887197Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	1000	100
test130	DY260662110	2022-03-09T00:00:00Z	2022-03-06T12:05:30.666111Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	1000	100
test131	DY260662110	2022-03-09T00:00:00Z	2022-02-20T13:16:30.932318Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	2000	200
test132	DY260662110	2022-03-09T00:00:00Z	2022-02-20T15:30:01.409654Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	2000	200
test133	DY260662110	2022-03-09T00:00:00Z	2022-02-22T23:47:28.076824Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	2000	200
test134	DY260662110	2022-03-09T00:00:00Z	2022-03-03T21:37:27.576729Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	2000	200
test135	DY260662110	2022-03-09T00:00:00Z	2022-03-08T13:22:13.826343Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	2000	200
test136	DY260662110	2022-03-09T00:00:00Z	2022-03-08T20:49:59.183478Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	2000	200
test137	DY260662110	2022-03-09T00:00:00Z	2022-02-11T10:54:38.549017Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	2000	200
test138	DY260662110	2022-03-09T00:00:00Z	2022-02-28T10:28:47.348922Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	2000	200
test139	DY260662110	2022-03-09T00:00:00Z	2022-03-03T07:36:27.202764Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	2000	200
test140	DY260662110	2022-03-09T00:00:00Z	2022-02-28T10:54:55.364857Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	2000	200
test141	DY260662110	2022-03-09T00:00:00Z	2022-03-09T01:45:23.702601Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	20000	2000
test142	DY260662110	2022-03-09T00:00:00Z	2022-03-07T18:11:04.564235Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	20000	2000
test143	DY260662110	2022-03-09T00:00:00Z	2022-03-08T11:19:14.870639Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	20000	2000
test144	DY260662110	2022-03-09T00:00:00Z	2022-03-06T14:29:27.085670Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	20000	2000
test145	DY260662110	2022-03-09T00:00:00Z	2022-03-09T06:42:08.088265Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	20000	2000
test146	DY260662110	2022-03-09T00:00:00Z	2022-03-09T09:22:44.245852Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	20000	2000
test147	DY260662110	2022-03-09T00:00:00Z	2022-03-04T15:34:13.206267Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	20000	2000
test148	DY260662110	2022-03-09T00:00:00Z	2022-03-07T09:39:39.844976Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	20000	2000
test149	DY260662110	2022-03-09T00:00:00Z	2022-03-06T14:34:15.708809Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	20000	2000
test150	DY260662110	2022-03-09T00:00:00Z	2022-03-06T07:26:22.203619Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	20000	2000
test151	DY260662110	2022-03-09T00:00:00Z	2022-03-06T16:08:59.479586Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	10	10
test152	DY260662110	2022-03-09T00:00:00Z	2022-03-07T08:16:21.447074Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	10	10
test153	DY260662110	2022-03-09T00:00:00Z	2022-03-04T06:09:32.238304Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	10	10
test154	DY260662110	2022-03-09T00:00:00Z	2022-03-04T06:44:20.155917Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	10	10
test155	DY260662110	2022-03-09T00:00:00Z	2022-02-27T17:43:51.629341Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	10	10
test156	DY260662110	2022-03-09T00:00:00Z	2022-03-02T02:31:37.581439Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	10	10
test157	DY260662110	2022-03-09T00:00:00Z	2022-02-24T02:42:30.282613Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	10	10
test158	DY260662110	2022-03-09T00:00:00Z	2022-02-23T13:08:18.471406Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	10	10
test159	DY260662110	2022-03-09T00:00:00Z	2022-03-07T23:40:49.547535Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	10	10
test160	DY260662110	2022-03-09T00:00:00Z	2022-02-27T21:56:35.968333Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	10	10
test161	DY260662110	2022-03-09T00:00:00Z	2022-02-28T06:39:50.237715Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	200	50
test162	DY260662110	2022-03-09T00:00:00Z	2022-03-03T02:20:07.121646Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	200	50
test163	DY260662110	2022-03-09T00:00:00Z	2022-03-03T11:12:20.697179Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	200	50
test164	DY260662110	2022-03-09T00:00:00Z	2022-02-28T14:13:34.272076Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	200	50
test165	DY260662110	2022-03-09T00:00:00Z	2022-03-05T16:15:10.915410Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	200	50
test166	DY260662110	2022-03-09T00:00:00Z	2022-02-28T09:41:59.963734Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	200	50
test167	DY260662110	2022-03-09T00:00:00Z	2022-03-08T02:42:04.209444Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	200	50
test168	DY260662110	2022-03-09T00:00:00Z	2022-03-03T00:58:12.482900Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	200	50
test169	DY260662110	2022-03-09T00:00:00Z	2022-03-07T16:40:35.026595Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	200	50
test170	DY260662110	2022-03-09T00:00:00Z	2022-03-03T21:22:50.409243Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	200	50
test171	DY260662110	2022-03-09T00:00:00Z	2022-02-23T11:42:36.815868Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	1000	100
test172	DY260662110	2022-03-09T00:00:00Z	2022-03-02T07:01:59.050479Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	1000	100
test173	DY260662110	2022-03-09T00:00:00Z	2022-02-20T06:00:39.032639Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	1000	100
test174	DY260662110	2022-03-09T00:00:00Z	2022-02-19T13:29:44.155756Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	1000	100
test175	DY260662110	2022-03-09T00:00:00Z	2022-03-05T18:31:08.127100Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	1000	100
test176	DY260662110	2022-03-09T00:00:00Z	2022-03-08T08:37:48.536625Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	1000	100
test177	DY260662110	2022-03-09T00:00:00Z	2022-03-08T12:29:37.340625Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	1000	100
test178	DY260662110	2022-03-09T00:00:00Z	2022-03-06T21:21:12.031478Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	1000	100
test179	DY260662110	2022-03-09T00:00:00Z	2022-03-09T16:00:20.593207Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	1000	100
test180	DY260662110	2022-03-09T00:00:00Z	2022-03-06T00:38:56.643737Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	1000	100
test181	DY260662110	2022-03-09T00:00:00Z	2022-03-06T20:29:12.161390Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	2000	200
test182	DY260662110	2022-03-09T00:00:00Z	2022-03-08T20:35:17.202160Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	2000	200
test183	DY260662110	2022-03-09T00:00:00Z	2022-03-09T01:59:31.192825Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	2000	200
test184	DY260662110	2022-03-09T00:00:00Z	2022-03-04T01:42:19.420539Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	2000	200
test185	DY260662110	2022-03-09T00:00:00Z	2022-03-08T14:21:22.107977Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	2000	200
test186	DY260662110	2022-03-09T00:00:00Z	2022-03-05T18:42:59.470999Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	2000	200
test187	DY260662110	2022-03-09T00:00:00Z	2022-03-04T19:37:30.990167Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	2000	200
test188	DY260662110	2022-03-09T00:00:00Z	2022-03-04T06:39:54.546821Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	2000	200
test189	DY260662110	2022-03-09T00:00:00Z	2022-03-03T08:57:59.669785Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	2000	200
test190	DY260662110	2022-03-09T00:00:00Z	2022-03-02T12:39:41.839843Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	2000	200
test191	DY260662110	2022-03-09T00:00:00Z	2022-03-01T17:29:59.743369Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	20000	2000
test192	DY260662110	2022-03-09T00:00:00Z	2022-03-07T23:22:33.625389Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	20000	2000
test193	DY260662110	2022-03-09T00:00:00Z	2022-02-27T15:16:12.141136Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	20000	2000
test194	DY260662110	2022-03-09T00:00:00Z	2022-03-09T14:45:10.810344Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	20000	2000
test195	DY260662110	2022-03-09T00:00:00Z	2022-02-25T04:49:13.899321Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	20000	2000
test196	DY260662110	2022-03-09T00:00:00Z	2022-02-23T06:25:11.128036Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	20000	2000
test197	DY260662110	2022-03-09T00:00:00Z	2022-03-07T07:29:33.444228Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	20000	2000
test198	DY260662110	2022-03-09T00:00:00Z	2022-02-22T06:38:03.792479Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	20000	2000
test199	DY260662110	2022-03-09T00:00:00Z	2022-02-25T13:37:53.171211Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	20000	2000
test200	DY260662110	2022-03-09T00:00:00Z	2022-02-19T02:09:43.509400Z	Neg PPG	3e-05	High Mass	Negative	Q3 MS	20000	2000
test301	DY260662110	2022-03-09T00:00:00Z	2022-02-24T19:34:27.409563Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	10	10
test302	DY260662110	2022-03-09T00:00:00Z	2022-03-06T23:09:06.068132Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	10	10
test303	DY260662110	2022-03-09T00:00:00Z	2022-02-19T05:18:06.926244Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	10	10
test304	DY260662110	2022-03-09T00:00:00Z	2022-03-03T18:01:02.233223Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	10	10
test305	DY260662110	2022-03-09T00:00:00Z	2022-02-23T10:42:04.982153Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	10	10
test306	DY260662110	2022-03-09T00:00:00Z	2022-03-09T03:12:43.065841Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	10	10
test307	DY260662110	2022-03-09T00:00:00Z	2022-02-16T18:03:36.761938Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	10	10
test308	DY260662110	2022-03-09T00:00:00Z	2022-03-02T10:30:24.293529Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	10	10
test309	DY260662110	2022-03-09T00:00:00Z	2022-03-03T19:09:02.598990Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	10	10
test310	DY260662110	2022-03-09T00:00:00Z	2022-02-12T11:57:28.901608Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	10	10
test311	DY260662110	2022-03-09T00:00:00Z	2022-02-24T19:34:35.124366Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	200	50
test312	DY260662110	2022-03-09T00:00:00Z	2022-02-22T08:32:48.313329Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	200	50
test313	DY260662110	2022-03-09T00:00:00Z	2022-03-08T10:58:35.921726Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	200	50
test314	DY260662110	2022-03-09T00:00:00Z	2022-03-03T23:05:48.400191Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	200	50
test315	DY260662110	2022-03-09T00:00:00Z	2022-02-18T00:08:44.295175Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	200	50
test316	DY260662110	2022-03-09T00:00:00Z	2022-03-09T13:55:01.812430Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	200	50
test317	DY260662110	2022-03-09T00:00:00Z	2022-03-09T01:26:34.678200Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	200	50
test318	DY260662110	2022-03-09T00:00:00Z	2022-03-08T18:49:03.771919Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	200	50
test319	DY260662110	2022-03-09T00:00:00Z	2022-03-07T20:21:39.431539Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	200	50
test320	DY260662110	2022-03-09T00:00:00Z	2022-03-07T07:42:43.671372Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	200	50
test321	DY260662110	2022-03-09T00:00:00Z	2022-03-05T11:32:50.685228Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	1000	100
test322	DY260662110	2022-03-09T00:00:00Z	2022-03-04T00:34:37.593316Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	1000	100
test323	DY260662110	2022-03-09T00:00:00Z	2022-03-06T19:00:38.498424Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	1000	100
test324	DY260662110	2022-03-09T00:00:00Z	2022-03-01T20:07:01.152634Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	1000	100
test325	DY260662110	2022-03-09T00:00:00Z	2022-03-09T15:34:47.392861Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	1000	100
test326	DY260662110	2022-03-09T00:00:00Z	2022-03-09T09:58:03.382388Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	1000	100
test327	DY260662110	2022-03-09T00:00:00Z	2022-03-09T05:38:36.156218Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	1000	100
test328	DY260662110	2022-03-09T00:00:00Z	2022-02-26T12:35:02.999555Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	1000	100
test329	DY260662110	2022-03-09T00:00:00Z	2022-02-26T16:13:48.815751Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	1000	100
test330	DY260662110	2022-03-09T00:00:00Z	2022-03-05T21:16:09.930824Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	1000	100
test331	DY260662110	2022-03-09T00:00:00Z	2022-02-26T06:22:38.153218Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	2000	200
test332	DY260662110	2022-03-09T00:00:00Z	2022-03-04T18:27:35.672762Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	2000	200
test333	DY260662110	2022-03-09T00:00:00Z	2022-03-06T16:31:04.454766Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	2000	200
test334	DY260662110	2022-03-09T00:00:00Z	2022-03-04T08:21:24.365203Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	2000	200
test335	DY260662110	2022-03-09T00:00:00Z	2022-03-07T13:25:26.552210Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	2000	200
test336	DY260662110	2022-03-09T00:00:00Z	2022-02-25T05:21:29.042180Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	2000	200
test337	DY260662110	2022-03-09T00:00:00Z	2022-02-26T05:33:39.072377Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	2000	200
test338	DY260662110	2022-03-09T00:00:00Z	2022-02-19T00:46:14.420902Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	2000	200
test339	DY260662110	2022-03-09T00:00:00Z	2022-03-01T07:46:25.734671Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	2000	200
test340	DY260662110	2022-03-09T00:00:00Z	2022-03-06T19:23:33.379185Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	2000	200
test341	DY260662110	2022-03-09T00:00:00Z	2022-03-03T18:31:42.939377Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	20000	2000
test342	DY260662110	2022-03-09T00:00:00Z	2022-03-04T01:13:55.073261Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	20000	2000
test343	DY260662110	2022-03-09T00:00:00Z	2022-02-25T12:27:11.530730Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	20000	2000
test344	DY260662110	2022-03-09T00:00:00Z	2022-03-07T12:41:31.700254Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	20000	2000
test345	DY260662110	2022-03-09T00:00:00Z	2022-02-15T03:03:37.568680Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	20000	2000
test346	DY260662110	2022-03-09T00:00:00Z	2022-03-04T21:46:04.426157Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	20000	2000
test347	DY260662110	2022-03-09T00:00:00Z	2022-02-15T12:11:45.490268Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	20000	2000
test348	DY260662110	2022-03-09T00:00:00Z	2022-03-03T10:03:12.952650Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	20000	2000
test349	DY260662110	2022-03-09T00:00:00Z	2022-02-19T08:32:23.075473Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	20000	2000
test350	DY260662110	2022-03-09T00:00:00Z	2022-02-25T17:55:44.767294Z	Neg PPG	3e-05	Low Mass	Negative	Q1 MS	20000	2000
test351	DY260662110	2022-03-09T00:00:00Z	2022-03-08T08:44:40.270653Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	10	10
test352	DY260662110	2022-03-09T00:00:00Z	2022-03-08T06:06:21.035636Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	10	10
test353	DY260662110	2022-03-09T00:00:00Z	2022-03-09T16:13:25.508103Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	10	10
test354	DY260662110	2022-03-09T00:00:00Z	2022-03-07T02:04:27.589808Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	10	10
test355	DY260662110	2022-03-09T00:00:00Z	2022-03-06T02:01:36.700033Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	10	10
test356	DY260662110	2022-03-09T00:00:00Z	2022-03-08T03:06:29.962138Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	10	10
test357	DY260662110	2022-03-09T00:00:00Z	2022-03-05T09:22:18.420099Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	10	10
test358	DY260662110	2022-03-09T00:00:00Z	2022-03-05T22:59:33.658788Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	10	10
test359	DY260662110	2022-03-09T00:00:00Z	2022-03-06T12:57:37.738209Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	10	10
test360	DY260662110	2022-03-09T00:00:00Z	2022-03-04T03:06:31.015688Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	10	10
test361	DY260662110	2022-03-09T00:00:00Z	2022-03-04T10:34:20.275474Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	200	50
test362	DY260662110	2022-03-09T00:00:00Z	2022-02-27T09:57:45.558547Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	200	50
test363	DY260662110	2022-03-09T00:00:00Z	2022-03-08T00:36:01.225486Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	200	50
test364	DY260662110	2022-03-09T00:00:00Z	2022-02-25T05:38:12.132308Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	200	50
test365	DY260662110	2022-03-09T00:00:00Z	2022-02-28T23:39:43.211973Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	200	50
test366	DY260662110	2022-03-09T00:00:00Z	2022-03-02T10:10:28.156424Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	200	50
test367	DY260662110	2022-03-09T00:00:00Z	2022-03-08T02:27:11.090194Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	200	50
test368	DY260662110	2022-03-09T00:00:00Z	2022-02-25T22:04:09.512635Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	200	50
test369	DY260662110	2022-03-09T00:00:00Z	2022-03-03T03:44:18.718044Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	200	50
test370	DY260662110	2022-03-09T00:00:00Z	2022-03-04T13:36:47.305584Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	200	50
test371	DY260662110	2022-03-09T00:00:00Z	2022-02-28T06:40:27.519266Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	1000	100
test372	DY260662110	2022-03-09T00:00:00Z	2022-02-20T03:44:46.415009Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	1000	100
test373	DY260662110	2022-03-09T00:00:00Z	2022-02-20T22:28:33.316765Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	1000	100
test374	DY260662110	2022-03-09T00:00:00Z	2022-02-27T19:34:35.440865Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	1000	100
test375	DY260662110	2022-03-09T00:00:00Z	2022-03-05T03:13:23.519092Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	1000	100
test376	DY260662110	2022-03-09T00:00:00Z	2022-02-16T20:53:54.214086Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	1000	100
test377	DY260662110	2022-03-09T00:00:00Z	2022-02-25T14:14:32.134131Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	1000	100
test378	DY260662110	2022-03-09T00:00:00Z	2022-03-04T19:03:44.527489Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	1000	100
test379	DY260662110	2022-03-09T00:00:00Z	2022-02-18T03:55:17.338210Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	1000	100
test380	DY260662110	2022-03-09T00:00:00Z	2022-02-16T04:12:44.765760Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	1000	100
test381	DY260662110	2022-03-09T00:00:00Z	2022-02-11T16:22:26.721136Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	2000	200
test382	DY260662110	2022-03-09T00:00:00Z	2022-03-09T08:31:04.485972Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	2000	200
test383	DY260662110	2022-03-09T00:00:00Z	2022-03-02T17:04:33.920974Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	2000	200
test384	DY260662110	2022-03-09T00:00:00Z	2022-03-01T09:44:07.118939Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	2000	200
test385	DY260662110	2022-03-09T00:00:00Z	2022-02-18T05:16:31.510719Z	Neg PPG	3e-05	Low Mass	Negative	Q3 MS	2000	200
